ID,input type,distance,Phrase,word,ux,uy,delta time,sum time
0,normal,,おもいきりもひつよう,D,0.05392724,0.02705784,0.4727402, 
0,normal,,おもいきりもひつよう,D,0.0525,0.024875,0.2235107, 
0,normal,,おもいきりもひつよう,さ,0.0175,0.024875,2.533783, 
0,normal,,おもいきりもひつよう,な,-0.01758396,0.00328918,0.9182281, 
0,normal,,おもいきりもひつよう,な,-0.0175,0.003625,0.4455032, 
0,normal,,おもいきりもひつよう,か,-0.01649254,0.02529478,0.8358002, 
0,normal,,おもいきりもひつよう,な,-0.01741605,0.004044776,12.08586, 
0,normal,,おもいきりもひつよう,は,0.01632463,0.004296642,2.17276, 
0,normal,,おもいきりもひつよう,な,-0.01926306,0.003121269,0.9749146, 
0,normal,,おもいきりもひつよう,な,-0.01850746,0.00412873,1.129532, 
0,normal,,おもいきりもひつよう,か,-0.01817164,0.02537873,1.363266, 
0,normal,,おもいきりもひつよう,あ,-0.05946829,0.02504291,1.239578, 
0,normal,,おもいきりもひつよう,い,-0.07155783,0.02588246,0.8904724, 
0,normal,,おもいきりもひつよう,た,-0.05426306,0.003876866,0.9888458, 
0,normal,,おもいきりもひつよう,ま,-0.0525,-0.017625,0.9455719, 
0,normal,,おもいきりもひつよう,や,-0.01716418,-0.01745709,0.6423492, 
0,normal,,おもいきりもひつよう,ら,0.01624067,-0.017625,0.8335114, 
0,normal,,おもいきりもひつよう,は,0.01657649,0.004884329,0.8908539, 
0,normal,,おもいきりもひつよう,E,0.05124067,-0.028875,1.60112,134.5075
0,normal,,きょうもてつや,に,-0.04948694,0.0002667923,0, 
0,normal,,きょうもてつや,に,-0.04117538,-0.001160448,1.754288, 
0,normal,,きょうもてつや,き,-0.03882463,0.02202052,1.36496, 
0,normal,,きょうもてつや,よ,-0.01733209,-0.04457463,1.365219, 
0,normal,,きょうもてつや,E,0.0525,-0.028875,2.39502,6.879486
0,normal,,つくばさんにのぼる,S,0.04746268,0.00345709,0, 
0,normal,,つくばさんにのぼる,さ,0.0175,0.024875,0.9320526, 
0,normal,,つくばさんにのぼる,つ,-0.05191231,0.02998694,2.827194, 
0,normal,,つくばさんにのぼる,く,-0.01472948,0.04133023,0.9608154, 
0,normal,,つくばさんにのぼる,さ,0.0175,0.024875,0.473465, 
0,normal,,つくばさんにのぼる,S,0.05392724,0.003037313,0.9458313, 
0,normal,,つくばさんにのぼる,D,0.0525,0.024875,1.01651, 
0,normal,,つくばさんにのぼる,D,0.0525,0.024875,1.588104, 
0,normal,,つくばさんにのぼる,さ,0.01959888,0.02445522,0.7379456, 
0,normal,,つくばさんにのぼる,は,0.01699627,0.002197761,1.114395, 
0,normal,,つくばさんにのぼる,に,-0.03210821,0.001945894,0.6267395, 
0,normal,,つくばさんにのぼる,E,0.0525,-0.028875,0.8907471,12.1138
0,normal,,つくばえくすぷれす,さ,0.02127798,0.02025746,0, 
0,normal,,つくばえくすぷれす,つ,-0.05627798,0.02545336,4.87262, 
0,normal,,つくばえくすぷれす,く,-0.01733209,0.04149814,0.8767395, 
0,normal,,つくばえくすぷれす,ら,0.01783582,-0.01787687,1.323547, 
0,normal,,つくばえくすぷれす,S,0.05233209,0.003876865,1.544769, 
0,normal,,つくばえくすぷれす,S,0.05224814,0.003960822,0.5712738, 
0,normal,,つくばえくすぷれす,D,0.05275187,0.02546269,1.364883, 
0,normal,,つくばえくすぷれす,D,0.05291977,0.02479105,0.6122284, 
0,normal,,つくばえくすぷれす,さ,0.0175,0.024875,0.2919312, 
0,normal,,つくばえくすぷれす,D,0.0525,0.024875,1.4207, 
0,normal,,つくばえくすぷれす,さ,0.01741605,0.02495896,0.5569611, 
0,normal,,つくばえくすぷれす,さ,0.01783582,0.0256306,0.6964417, 
0,normal,,つくばえくすぷれす,D,0.05266791,0.02512687,0.5007172, 
0,normal,,つくばえくすぷれす,D,0.05275187,0.02504291,0.585022, 
0,normal,,つくばえくすぷれす,D,0.0525,0.024875,0.6548004, 
0,normal,,つくばえくすぷれす,D,0.0525,0.02546269,0.8493652, 
0,normal,,つくばえくすぷれす,さ,0.01808769,0.0256306,0.2644501, 
0,normal,,つくばえくすぷれす,は,0.01808769,0.003541045,1.029358, 
0,normal,,つくばえくすぷれす,た,-0.05350746,0.002449628,0.8633118, 
0,normal,,つくばえくすぷれす,だ,-0.05199627,-0.03879104,1.017029, 
0,normal,,つくばえくすぷれす,ま,-0.05333955,-0.01779291,0.7793427, 
0,normal,,つくばえくすぷれす,は,0.01775187,0.003541045,4.65033, 
0,normal,,つくばえくすぷれす,ま,-0.0525,-0.017625,0.9752808, 
0,normal,,つくばえくすぷれす,は,0.01649254,0.003121268,1.268097, 
0,normal,,つくばえくすぷれす,D,0.0525,0.024875,0.374939, 
0,normal,,つくばえくすぷれす,D,0.0525,0.024875,0.3625488ID,input type,distance,Phrase,word,ux,uy,delta time,sum time
0,normal,,おもいきりもひつよう,お,-0.05829291,-0.007867541,0, 
0,normal,,おもいきりもひつよう,と,-0.05619403,-0.02063806,0.5985107, 
0,normal,,おもいきりもひつよう,D,0.0525,0.02479104,0.8634453, 
0,normal,,おもいきりもひつよう,も,-0.0566138,-0.04499441,0.9059753, 
0,normal,,おもいきりもひつよう,い,-0.07365672,0.02554664,0.6544151, 
0,normal,,おもいきりもひつよう,き,-0.05486008,0.02134888,0.5281372, 
0,normal,,おもいきりもひつよう,り,-0.02405784,-0.01963993,0.6406136, 
0,normal,,おもいきりもひつよう,も,-0.05006529,-0.03945336,0.9050674, 
0,normal,,おもいきりもひつよう,ひ,-0.02640859,0.004548507,0.654583, 
0,normal,,おもいきりもひつよう,つ,-0.04981343,0.03275746,0.9197388, 
0,normal,,おもいきりもひつよう,の,-0.01934702,-0.01904291,0.5429802, 
0,normal,,おもいきりもひつよう,D,0.05283582,0.02554664,1.266033, 
0,normal,,おもいきりもひつよう,よ,-0.01926306,-0.03878172,0.5850105, 
0,normal,,おもいきりもひつよう,う,-0.05510261,0.03864366,0.7662773, 
0,normal,,おもいきりもひつよう,E,0.05434702,-0.02845522,0.8784142,10.7092
0,normal,,きょうもてつや,き,-0.05234142,0.02462314,0, 
0,normal,,きょうもてつや,よ,-0.01817164,-0.04096455,0.7640953, 
0,normal,,きょうもてつや,ょ,-0.05291978,-0.03862313,0.8497009, 
0,normal,,きょうもてつや,う,-0.05451492,0.04611567,0.8205833, 
0,normal,,きょうもてつや,も,-0.05115671,-0.03978918,0.7256851, 
0,normal,,きょうもてつや,て,-0.01203358,0.00522015,0.4442139, 
0,normal,,きょうもてつや,つ,-0.04922575,0.02704851,0.4864464, 
0,normal,,きょうもてつや,や,-0.01800373,-0.01770896,0.4322548, 
0,normal,,きょうもてつや,E,0.0525,-0.028875,1.253311,5.776291
0,normal,,つくばさんにのぼる,つ,-0.04863806,0.0276362,0, 
0,normal,,つくばさんにのぼる,く,-0.01229477,0.0400709,0.4050331, 
0,normal,,つくばさんにのぼる,は,0.01682836,0.004296642,0.4889145, 
0,normal,,つくばさんにのぼる,ば,-0.05241604,-0.03929478,0.5683823, 
0,normal,,つくばさんにのぼる,さ,0.01708022,0.02588246,0.5839691, 
0,normal,,つくばさんにのぼる,ん,-0.01288246,-0.01419216,0.7933502, 
0,normal,,つくばさんにのぼる,に,-0.06132463,-0.00342724,0.5287704, 
0,normal,,つくばさんにのぼる,の,-0.02262127,-0.02592724,0.4874115, 
0,normal,,つくばさんにのぼる,ほ,0.01271455,-0.02626306,0.5577698, 
0,normal,,つくばさんにのぼる,ぼ,-0.05426306,-0.04021828,0.631958, 
0,normal,,つくばさんにのぼる,る,0.02010261,0.01083582,0.8300171, 
0,normal,,つくばさんにのぼる,E,0.05140858,-0.02929478,1.239311,7.114887
0,normal,,つくばえくすぷれす,つ,-0.0517444,0.02679664,0, 
0,normal,,つくばえくすぷれす,く,-0.01347015,0.04888619,0.4735413, 
0,normal,,つくばえくすぷれす,は,0.01716418,0.003708955,0.4760208, 
0,normal,,つくばえくすぷれす,わ,-0.02337687,-0.03971455,0.6107407, 
0,normal,,つくばえくすぷれす,D,0.0525,0.024875,0.8765106, 
0,normal,,つくばえくすぷれす,ば,-0.05149253,-0.03795149,2.297447, 
0,normal,,つくばえくすぷれす,て,-0.004141787,0.01151679,0.9748535, 
0,normal,,つくばえくすぷれす,さ,0.01691231,0.0256306,0.6814804, 
0,normal,,つくばえくすぷれす,D,0.0525,0.024875,0.9331818, 
0,normal,,つくばえくすぷれす,D,0.0532556,0.024875,0.9469223, 
0,normal,,つくばえくすぷれす,え,0.006688442,0.02571455,1.100388, 
0,normal,,つくばえくすぷれす,く,-0.01800373,0.04897015,0.4032211, 
0,normal,,つくばえくすぷれす,す,0.01741605,0.04334515,0.448143, 
0,normal,,つくばえくすぷれす,ふ,0.0175,0.03091045,1.013306, 
0,normal,,つくばえくすぷれす,ぶ,-0.05527053,-0.03921082,0.474144, 
0,normal,,つくばえくすぷれす,ぷ,-0.05317165,-0.03870709,0.6962204, 
0,normal,,つくばえくすぷれす,）,0.02791978,-0.01166418,0.5296021, 
0,normal,,つくばえくすぷれす,D,0.05132462,0.02705784,0.6687088, 
0,normal,,つくばえくすぷれす,！,0.06275187,-0.0324944,0.9880981, 
0,normal,,つくばえくすぷれす,さ,0.01783582,0.02453918,0.5711365, 
0,normal,,つくばえくすぷれす,D,0.05140858,0.02588246,1.156212, 
0,normal,,つくばえくすぷれす,D,0.05291977,0.02479105,0.9467316, 
0,normal,,つくばえくすぷれす,れ,0.0615765,-0.0151903,1.560341, 
0,normal,,つくばえくすぷれす,す,0.01817164,0.04611567,0.5708542, 
0,normal,,つくばえくすぷれす,E,0.05199626,-0.02853918,0.6135025,20.01131
0,normal,,めーるをそうしん,め,0.03128732,-0.03995709,0, 
0,normal,,めーるをそうしん,ー,0.01583023,-0.03677612,1.392853, 
0,normal,,めーるをそうしん,ゆ,-0.01909515,0.01033209,0.5845718, 
0,normal,,めーるをそうしん,D,0.05224814,0.02495896,0.6825333, 
0,normal,,めーるをそうしん,る,0.02001866,0.01394217,1.01683, 
0,normal,,めーるをそうしん,を,-0.05166978,-0.03602052,1.309982, 
0,normal,,めーるをそうしん,そ,0.01884328,-0.00996642,0.9486923, 
0,normal,,めーるをそうしん,う,-0.05426306,0.04233769,0.7638626, 
0,normal,,めーるをそうしん,し,-0.04009329,0.01966978,0.6960907, 
0,normal,,めーるをそうしん,ん,-0.01271455,-0.003781714,0.9341125, 
0,normal,,めーるをそうしん,E,0.05224813,-0.02921082,0.8634567,9.192986
0,normal,,これもおねがい,こ,-0.01414179,-0.009210823,0, 
0,normal,,これもおねがい,れ,0.06451493,-0.01477052,0.7377701, 
0,normal,,これもおねがい,も,-0.04007463,-0.0440709,0.795166, 
0,normal,,これもおねがい,お,-0.05300373,-0.009126868,0.9177017, 
0,normal,,これもおねがい,ね,0.03211754,0.005639926,0.5295105, 
0,normal,,これもおねがい,か,-0.01800373,0.02504291,0.4878387, 
0,normal,,これもおねがい,が,-0.0525,-0.038875,0.390152, 
0,normal,,これもおねがい,い,-0.07113806,0.02714179,1.572144, 
0,normal,,これもおねがい,E,0.05409515,-0.02895896,0.5009995,5.931282
0,normal,,つづきがきになる,つ,-0.04805037,0.02839179,0, 
0,normal,,つづきがきになる,つ,-0.04872201,0.03191791,0.4462204, 
0,normal,,つづきがきになる,っ,-0.05476679,-0.03954664,0.5967026, 
0,normal,,つづきがきになる,き,-0.06485075,0.02227239,0.7103271, 
0,normal,,つづきがきになる,か,-0.01800373,0.024875,0.3372803, 
0,normal,,つづきがきになる,が,-0.05308769,-0.03879105,0.7627716, 
0,normal,,つづきがきになる,に,-0.02581157,0.004800373,0.3341446, 
0,normal,,つづきがきになる,さ,0.01682836,0.0256306,0.9901123, 
0,normal,,つづきがきになる,D,0.05258395,0.02504291,0.8770065, 
0,normal,,つづきがきになる,D,0.05258396,0.02529478,2.032852, 
0,normal,,つづきがきになる,き,-0.05746269,0.02344776,0.7381363, 
0,normal,,つづきがきになる,に,-0.06266791,0.0006865668,0.5846252, 
0,normal,,つづきがきになる,な,-0.0175,0.003625,0.3751526, 
0,normal,,つづきがきになる,る,0.01985075,0.01511754,0.6409225, 
0,normal,,つづきがきになる,E,0.05308769,-0.02862314,1.351402,10.77766
0,normal,,みんなでみにげーむ,み,-0.08440298,-0.01804478,0, 
0,normal,,みんなでみにげーむ,ん,-0.01624067,-0.00294216,0.7797394, 
0,normal,,みんなでみにげーむ,な,-0.01943097,0.003541044,0.4487228, 
0,normal,,みんなでみにげーむ,て,-0.004561562,0.000770522,0.5541306, 
0,normal,,みんなでみにげーむ,で,-0.0525,-0.038875,0.3771286, 
0,normal,,みんなでみにげーむ,み,-0.08591418,-0.02274627,0.625679, 
0,normal,,みんなでみにげーむ,に,-0.05956157,-0.0007406721,0.4593124, 
0,normal,,みんなでみにげーむ,け,0.02674441,0.02151679,0.6407242, 
0,normal,,みんなでみにげーむ,や,-0.02001866,-0.01829664,0.3070374, 
0,normal,,みんなでみにげーむ,や,-0.01640858,-0.01737313,0.474472, 
0,normal,,みんなでみにげーむ,D,0.0525,0.024875,0.556221, 
0,normal,,みんなでみにげーむ,D,0.0525,0.024875,1.113708, 
0,normal,,みんなでみにげーむ,D,0.0525,0.02554664,1.00325, 
0,normal,,みんなでみにげーむ,け,0.02800373,0.02344776,1.155746, 
0,normal,,みんなでみにげーむ,げ,-0.0525,-0.038875,0.8208923, 
0,normal,,みんなでみにげーむ,ー,0.03782649,-0.03727985,0.8339996, 
0,normal,,みんなでみにげーむ,む,-0.05208022,0.0136903,0.8229523, 
0,normal,,みんなでみにげーむ,E,0.05342351,-0.02803545,0.8348541,11.80857
0,normal,,ぷろぐらみんぐ,ふ,0.01422575,0.03544403,0, 
0,normal,,ぷろぐらみんぐ,ぶ,-0.05216418,-0.038875,1.03009, 
0,normal,,ぷろぐらみんぐ,ぷ,-0.05233208,-0.03711194,0.4585571, 
0,normal,,ぷろぐらみんぐ,ろ,0.0133862,-0.04642165,0.9478149, 
0,normal,,ぷろぐらみんぐ,く,-0.02136194,0.0425056,0.6819916, 
0,normal,,ぷろぐらみんぐ,ま,-0.05846082,-0.02190671,0.6543884, 
0,normal,,ぷろぐらみんぐ,さ,0.0175,0.024875,1.392868, 
0,normal,,ぷろぐらみんぐ,D,0.05107276,0.0256306,0.7653809, 
0,normal,,ぷろぐらみんぐ,D,0.0525,0.024875,0.3072205, 
0,normal,,ぷろぐらみんぐ,ぐ,-0.05275187,-0.03702798,1.377441, 
0,normal,,ぷろぐらみんぐ,ら,0.01791978,-0.017625,0.8353882, 
0,normal,,ぷろぐらみんぐ,み,-0.07155783,-0.01258769,1.127228, 
0,normal,,ぷろぐらみんぐ,ん,-0.01640858,-0.004369398,0.9047546, 
0,normal,,ぷろぐらみんぐ,く,-0.0255597,0.04636754,0.4452209, 
0,normal,,ぷろぐらみんぐ,ぐ,-0.05359142,-0.03862313,0.7932739, 
0,normal,,ぷろぐらみんぐ,E,0.05275186,-0.02870709,0.8092499,12.53087
0,normal,,はっぴょうかいにのぞむ,は,0.01724814,0.003121268,0, 
0,normal,,はっぴょうかいにのぞむ,つ,-0.0502332,0.02738433,0.5011292, 
0,normal,,はっぴょうかいにのぞむ,っ,-0.05485074,-0.03862313,0.5564575, 
0,normal,,はっぴょうかいにのぞむ,ひ,-0.02489739,0.003960821,0.6409302, 
0,normal,,はっぴょうかいにのぞむ,び,-0.05426306,-0.03904291,0.6847382, 
0,normal,,はっぴょうかいにのぞむ,ぴ,-0.05283582,-0.03879104,0.5408325, 
0,normal,,はっぴょうかいにのぞむ,よ,-0.02119403,-0.05019963,0.4737396, 
0,normal,,はっぴょうかいにのぞむ,ょ,-0.05308769,-0.03853918,0.4178467, 
0,normal,,はっぴょうかいにのぞむ,う,-0.05367537,0.04057463,0.7107544, 
0,normal,,はっぴょうかいにのぞむ,か,-0.01741605,0.02554664,0.5425568, 
0,normal,,はっぴょうかいにのぞむ,い,-0.06903918,0.03024814,0.6553955, 
0,normal,,はっぴょうかいにのぞむ,に,-0.05653918,-0.0009085825,0.443924, 
0,normal,,はっぴょうかいにのぞむ,の,-0.01388993,-0.02189739,0.5018921, 
0,normal,,はっぴょうかいにのぞむ,そ,0.01498134,-0.01550747,0.4453888, 
0,normal,,はっぴょうかいにのぞむ,ぞ,-0.05401119,-0.038875,0.4317017, 
0,normal,,はっぴょうかいにのぞむ,む,-0.04578358,0.002272389,0.571106, 
0,normal,,はっぴょうかいにのぞむ,E,0.05208022,-0.02828731,0.695694,8.814087
0,normal,,ぺーじをめくる,へ,0.05880598,0.001526119,0, 
0,normal,,ぺーじをめくる,べ,-0.05543843,-0.03996642,0.4858551, 
0,normal,,ぺーじをめくる,ぺ,-0.0525,-0.038875,0.4852905, 
0,normal,,ぺーじをめくる,ー,0.02372202,-0.03627239,1.017059, 
0,normal,,ぺーじをめくる,し,-0.03001866,0.02479105,0.5282288, 
0,normal,,ぺーじをめくる,ま,-0.05560635,-0.02098321,0.4885254, 
0,normal,,ぺーじをめくる,さ,0.01817164,0.02512687,1.252563, 
0,normal,,ぺーじをめくる,D,0.05241605,0.02554664,0.4873352, 
0,normal,,ぺーじをめくる,D,0.0525,0.024875,0.9338684, 
0,normal,,ぺーじをめくる,じ,-0.0517444,-0.03795149,1.266678, 
0,normal,,ぺーじをめくる,を,-0.06300373,-0.0437444,1.045242, 
0,normal,,ぺーじをめくる,め,0.002742544,-0.0183806,0.6389923, 
0,normal,,ぺーじをめくる,く,-0.01943097,0.04049067,0.3345337, 
0,normal,,ぺーじをめくる,る,0.01959888,0.01469776,0.7255402, 
0,normal,,ぺーじをめくる,E,0.05115671,-0.02921082,1.056931,10.74664
0,normal,,せんだいへりょこう,せ,0.06694963,0.01647948,0, 
0,normal,,せんだいへりょこう,？,0.02791045,-0.00697201,0.5204926, 
0,normal,,せんだいへりょこう,D,0.0525,0.02453918,1.309692, 
0,normal,,せんだいへりょこう,ん,-0.008432834,-0.006468279,0.4309082, 
0,normal,,せんだいへりょこう,た,-0.05585821,0.003541044,0.4204712, 
0,normal,,せんだいへりょこう,だ,-0.05073694,-0.03560074,1.084229, 
0,normal,,せんだいへりょこう,い,-0.08666977,0.02437127,0.6967926, 
0,normal,,せんだいへりょこう,へ,0.07249068,0.004128731,0.9750824, 
0,normal,,せんだいへりょこう,り,-0.03572762,-0.01737314,0.6263275, 
0,normal,,せんだいへりょこう,よ,-0.01800373,-0.04549814,0.585144, 
0,normal,,せんだいへりょこう,ょ,-0.05350746,-0.03954664,0.6551819, 
0,normal,,せんだいへりょこう,こ,-0.01783582,-0.007615675,0.514801, 
0,normal,,せんだいへりょこう,う,-0.05258396,0.04779478,0.444458, 
0,normal,,せんだいへりょこう,E,0.05342351,-0.02946269,1.26683,9.530411
0,normal,,ひゃくえんだま,ひ,-0.02347015,0.0001828356,0, 
0,normal,,ひゃくえんだま,や,-0.01985075,-0.01796082,0.5429688, 
0,normal,,ひゃくえんだま,ゃ,-0.05451493,-0.03904291,0.3776398, 
0,normal,,ひゃくえんだま,く,-0.01657649,0.03881156,0.5125275, 
0,normal,,ひゃくえんだま,え,-0.004981339,0.02269216,0.6157379, 
0,normal,,ひゃくえんだま,？,0.01884328,-0.002690294,0.4881287, 
0,normal,,ひゃくえんだま,D,0.05333955,0.02495896,0.7524872, 
0,normal,,ひゃくえんだま,ん,-0.01321828,-0.006300371,0.9996338, 
0,normal,,ひゃくえんだま,た,-0.05333955,0.003541045,0.5858917, 
0,normal,,ひゃくえんだま,だ,-0.05241604,-0.03904291,0.4450836, 
0,normal,,ひゃくえんだま,ま,-0.05233208,-0.01821269,0.5171356, 
0,normal,,ひゃくえんだま,E,0.0525,-0.028875,1.460419,7.297653
0,normal,,やっぱりいいよ,や,-0.01791978,-0.01737314,0, 
0,normal,,やっぱりいいよ,つ,-0.04166977,0.03309329,0.4737854, 
0,normal,,やっぱりいいよ,っ,-0.05333955,-0.03921082,0.6813965, 
0,normal,,やっぱりいいよ,は,0.01800373,0.003876866,0.8503571, 
0,normal,,やっぱりいいよ,ば,-0.05115671,-0.03837126,0.2789459, 
0,normal,,やっぱりいいよ,ぱ,-0.05384328,-0.03870709,0.3625641, 
0,normal,,やっぱりいいよ,り,-0.03572762,-0.02182276,0.6541595, 
0,normal,,やっぱりいいよ,い,-0.08070896,0.02260821,0.7512665, 
0,normal,,やっぱりいいよ,ち,-0.08910447,0.005136193,0.4048309, 
0,normal,,やっぱりいいよ,D,0.05443097,0.0256306,1.377686, 
0,normal,,やっぱりいいよ,い,-0.06685634,0.02865299,0.2928314, 
0,normal,,やっぱりいいよ,よ,-0.0199347,-0.04583396,1.01474, 
0,normal,,やっぱりいいよ,E,0.05291978,-0.02870709,0.5414581,7.684021
0,normal,,みずをほじゅうする,み,-0.075,-0.01493843,0, 
0,normal,,みずをほじゅうする,ぬ,-0.01632463,0.02461381,0.8498535, 
0,normal,,みずをほじゅうする,D,0.05157649,0.02688993,0.5335236, 
0,normal,,みずをほじゅうする,す,0.01850746,0.03595709,1.011902, 
0,normal,,みずをほじゅうする,ず,-0.05241605,-0.03912686,0.7667999, 
0,normal,,みずをほじゅうする,を,-0.05334888,-0.03702798,0.7656708, 
0,normal,,みずをほじゅうする,ほ,0.01615671,-0.02475187,0.7080841, 
0,normal,,みずをほじゅうする,し,-0.01826493,0.02302799,0.6546478, 
0,normal,,みずをほじゅうする,じ,-0.05384328,-0.03946269,1.588013, 
0,normal,,みずをほじゅうする,ゆ,-0.01657649,0.01091978,0.4584351, 
0,normal,,みずをほじゅうする,ま,-0.05627798,-0.01854851,0.7114105, 
0,normal,,みずをほじゅうする,D,0.05283582,0.02772948,1.253189, 
0,normal,,みずをほじゅうする,ゅ,-0.05333955,-0.03853918,0.4177704, 
0,normal,,みずをほじゅうする,う,-0.05686567,0.04645149,1.002457, 
0,normal,,みずをほじゅうする,す,0.01959888,0.04376493,0.9190521, 
0,normal,,みずをほじゅうする,ふ,0.02094216,0.03687127,0.5567169, 
0,normal,,みずをほじゅうする,D,0.05258396,0.02495896,0.8488312, 
0,normal,,みずをほじゅうする,る,0.0214459,0.0144459,0.5289764, 
0,normal,,みずをほじゅうする,E,0.0525,-0.028875,1.115234,14.69057
0,normal,,なべぶぎょうをする,な,-0.01716418,0.004212687,0, 
0,normal,,なべぶぎょうをする,へ,0.06275187,0.005639926,0.625412, 
0,normal,,なべぶぎょうをする,べ,-0.05291978,-0.03954664,0.5709534, 
0,normal,,なべぶぎょうをする,ふ,0.0182556,0.02797202,1.211334, 
0,normal,,なべぶぎょうをする,わ,-0.01951492,-0.03912687,0.5576935, 
0,normal,,なべぶぎょうをする,D,0.05224813,0.02529478,1.295288, 
0,normal,,なべぶぎょうをする,ぶ,-0.0525,-0.038875,0.5018768, 
0,normal,,なべぶぎょうをする,き,-0.05385261,0.02302798,1.376678, 
0,normal,,なべぶぎょうをする,ぎ,-0.05199627,-0.0373638,0.667511, 
0,normal,,なべぶぎょうをする,よ,-0.01833955,-0.03978918,0.8915863, 
0,normal,,なべぶぎょうをする,ょ,-0.05476679,-0.03996642,0.5008698, 
0,normal,,なべぶぎょうをする,う,-0.05560634,0.04527612,0.7666473, 
0,normal,,なべぶぎょうをする,（,-0.0632556,-0.02123507,0.8627167, 
0,normal,,なべぶぎょうをする,D,0.05233209,0.0256306,0.5571289, 
0,normal,,なべぶぎょうをする,を,-0.06098881,-0.03425746,0.8917694, 
0,normal,,なべぶぎょうをする,そ,0.00994403,-0.02247575,0.6260986, 
0,normal,,なべぶぎょうをする,D,0.05208022,0.02579851,0.8907318, 
0,normal,,なべぶぎょうをする,す,0.01615672,0.04577985,0.7098236, 
0,normal,,なべぶぎょうをする,る,0.0199347,0.02166605,0.7674408, 
0,normal,,なべぶぎょうをする,E,0.0525,-0.028875,0.5000763,14.77164
0,normal,,ぱそこんはたかい,は,0.0175,0.003625,0, 
0,normal,,ぱそこんはたかい,ば,-0.05308769,-0.03904291,0.7243195, 
0,normal,,ぱそこんはたかい,ぱ,-0.05308769,-0.03845522,0.3199921, 
0,normal,,ぱそこんはたかい,そ,0.004319029,-0.02381903,0.891983, 
0,normal,,ぱそこんはたかい,こ,-0.01397388,-0.02062873,0.709137, 
0,normal,,ぱそこんはたかい,ん,-0.01372201,-0.0116735,0.8777771, 
0,normal,,ぱそこんはたかい,は,0.01649254,0.003708955,0.3198242, 
0,normal,,ぱそこんはたかい,ま,-0.05350746,-0.01670149,0.4732819, 
0,normal,,ぱそこんはたかい,D,0.05275187,0.02537873,1.003143, 
0,normal,,ぱそこんはたかい,た,-0.05241605,0.004884328,0.4199524, 
0,normal,,ぱそこんはたかい,か,-0.01766791,0.02470709,0.485611, 
0,normal,,ぱそこんはたかい,い,-0.07315299,0.02722575,0.5007935, 
0,normal,,ぱそこんはたかい,E,0.0525,-0.028875,1.504807,8.230621
0,normal,,ありがとうございます,あ,-0.05367537,0.02512687,0, 
0,normal,,ありがとうございます,り,-0.03119403,-0.01787687,0.458252, 
0,normal,,ありがとうございます,か,-0.01783582,0.02428731,0.612915, 
0,normal,,ありがとうございます,が,-0.0525,-0.038875,0.4872131, 
0,normal,,ありがとうございます,と,-0.05988806,-0.03356717,0.6533203, 
0,normal,,ありがとうございます,つ,-0.05115671,0.02696455,0.4736786, 
0,normal,,ありがとうございます,D,0.05224814,0.02546269,0.7532959, 
0,normal,,ありがとうございます,う,-0.05031716,0.04275747,0.7782593, 
0,normal,,ありがとうございます,こ,-0.01926306,-0.01550747,0.6562805, 
0,normal,,ありがとうございます,ご,-0.05703358,-0.03971455,0.4714661, 
0,normal,,ありがとうございます,さ,0.01800373,0.02479105,0.543335, 
0,normal,,ありがとうございます,ざ,-0.05132462,-0.03837126,0.586319, 
0,normal,,ありがとうございます,さ,0.0175,0.024875,0.4874878, 
0,normal,,ありがとうございます,D,0.0525,0.024875,2.240875, 
0,normal,,ありがとうございます,い,-0.08104478,0.02781343,0.9886322, 
0,normal,,ありがとうございます,ま,-0.05342351,-0.01728918,0.6961365, 
0,normal,,ありがとうございます,そ,0.04117537,-0.02919217,1.824173, 
0,normal,,ありがとうございます,D,0.0525,0.02470709,1.174896, 
0,normal,,ありがとうございます,す,0.01548507,0.03923135,1.192596, 
0,normal,,ありがとうございます,E,0.05107276,-0.02921082,0.3490601,15.42819
0,normal,,ぜんこくとどうふけん,せ,0.06485075,0.01975373,0, 
0,normal,,ぜんこくとどうふけん,ま,-0.05443097,-0.01796082,0.401947, 
0,normal,,ぜんこくとどうふけん,D,0.0525,0.024875,1.19632, 
0,normal,,ぜんこくとどうふけん,ぜ,-0.0525,-0.038875,0.6121826, 
0,normal,,ぜんこくとどうふけん,ん,-0.0135541,-0.002774249,0.696106, 
0,normal,,ぜんこくとどうふけん,こ,-0.01666045,-0.02826866,0.5852661, 
0,normal,,ぜんこくとどうふけん,く,-0.01548507,0.05358769,0.3899841, 
0,normal,,ぜんこくとどうふけん,と,-0.05652985,-0.03373508,0.8764648, 
0,normal,,ぜんこくとどうふけん,と,-0.0517444,-0.02500373,0.3890381, 
0,normal,,ぜんこくとどうふけん,ど,-0.05518657,-0.04156157,0.3759766, 
0,normal,,ぜんこくとどうふけん,つ,-0.0525,0.03216978,0.6558533, 
0,normal,,ぜんこくとどうふけん,さ,0.01833955,0.02588246,0.5556641, 
0,normal,,ぜんこくとどうふけん,D,0.05258396,0.024875,0.8921814, 
0,normal,,ぜんこくとどうふけん,D,0.05241605,0.02470709,0.5433655, 
0,normal,,ぜんこくとどうふけん,う,-0.0532556,0.04158209,0.5426331, 
0,normal,,ぜんこくとどうふけん,ふ,0.01867537,0.03452053,0.891571, 
0,normal,,ぜんこくとどうふけん,け,0.0419403,0.01471642,0.5286865, 
