ID,input type,distance,Phrase,word,ux,uy,delta time,sum time
0,normal,,おもいきりもひつよう,さ,0.007975747,0.01208955,0.6287918, 
0,normal,,おもいきりもひつよう,さ,0.007975747,0.01150187,0.3966904, 
0,normal,,おもいきりもひつよう,さ,0.00738806,0.01099814,0.5745468, 
0,normal,,おもいきりもひつよう,さ,0.008143658,0.01083022,0.7757416, 
0,normal,,おもいきりもひつよう,さ,0.008311568,0.01150187,0.8781433, 
0,normal,,おもいきりもひつよう,さ,0.008227613,0.01158582,0.5415955, 
0,normal,,おもいきりもひつよう,さ,0.008059702,0.01091418,0.2968369, 
0,normal,,おもいきりもひつよう,さ,0.007807836,0.01099814,0.2259293, 
0,normal,,おもいきりもひつよう,は,0.008815299,0.0009235076,17.52777, 
0,normal,,おもいきりもひつよう,さ,0.007723881,0.01242537,3.1185, 
0,normal,,おもいきりもひつよう,さ,0.007975747,0.01284515,0.7098007, 
0,normal,,おもいきりもひつよう,さ,0.007304105,0.01301306,0.8868179, 
0,normal,,おもいきりもひつよう,さ,0.006884329,0.01393657,0.6441422, 
0,normal,,おもいきりもひつよう,さ,0.0062ID,input type,distance,Phrase,word,ux,uy,delta time,sum time
0,normal,,おもいきりもひつよう,お,-0.02427705,0,0, 
0,normal,,おもいきりもひつよう,も,-0.0239972,-0.03673041,0.8499699, 
0,normal,,おもいきりもひつよう,い,-0.04722482,0.01133396,0.7655315, 
0,normal,,おもいきりもひつよう,い,-0.0380597,0.01119403,0.821846, 
0,normal,,おもいきりもひつよう,り,-0.01916978,-0.02189832,1.198162, 
0,normal,,おもいきりもひつよう,も,-0.03372202,-0.02861474,0.8358707, 
0,normal,,おもいきりもひつよう,ひ,-0.01791045,-0.005736941,0.8776512, 
0,normal,,おもいきりもひつよう,つ,-0.02917444,0.01168377,0.7101498, 
0,normal,,おもいきりもひつよう,よ,-0.009305038,-0.03316231,0.9754353, 
0,normal,,おもいきりもひつよう,つ,-0.02280784,0.02630597,0.8576508, 
0,normal,,おもいきりもひつよう,E,0.02602612,-0.01623134,2.282549,10.17482
0,normal,,きょうもてつや,き,-0.03288246,0.01252332,0, 
0,normal,,きょうもてつや,よ,-0.01322295,-0.03330224,0.793581, 
0,normal,,きょうもてつや,ょ,-0.02994403,-0.02994403,0.4873657, 
0,normal,,きょうもてつや,う,-0.03099347,0.02616605,0.8364792, 
0,normal,,きょうもてつや,も,-0.02686567,-0.03561101,1.043472, 
0,normal,,きょうもてつや,て,-0.002728545,-0.0005597015,0.5703392, 
0,normal,,きょうもてつや,つ,-0.03211287,0.01700093,0.5415039, 
0,normal,,きょうもてつや,）,-0.001679105,-0.01658116,0.6278419, 
0,normal,,きょうもてつや,E,0.02966418,-0.0176306,0.8631096,5.763693
0,normal,,つくばさんにのぼる,つ,-0.02665578,0.01881996,0, 
0,normal,,つくばさんにのぼる,く,-0.00363806,0.03288246,0.6270027, 
0,normal,,つくばさんにのぼる,ぐ,-0.02413713,-0.0358209,1.448032, 
0,normal,,つくばさんにのぼる,さ,0.01336287,0.007975747,0.7405586, 
0,normal,,つくばさんにのぼる,ゆ,-0.004967351,-0.007905784,0.7770042, 
0,normal,,つくばさんにのぼる,に,-0.03141325,-0.003008396,0.6266098, 
0,normal,,つくばさんにのぼる,の,-0.01147388,-0.0211987,0.6407394, 
0,normal,,つくばさんにのぼる,ほ,0.007136195,-0.01665112,0.4595146, 
0,normal,,つくばさんにのぼる,ぼ,-0.02840485,-0.03078358,0.3897667, 
0,normal,,つくばさんにのぼる,？,0.01021455,-0.01189366,0.6965752, 
0,normal,,つくばさんにのぼる,E,0.03365205,-0.01951959,0.8499908,7.255795
0,normal,,つくばえくすぷれす,に,-0.02252799,-0.003148321,0, 
0,normal,,つくばえくすぷれす,つ,-0.02728545,0.01483209,1.351421, 
0,normal,,つくばえくすぷれす,く,-0.007346082,0.02840485,0.6267052, 
0,normal,,つくばえくすぷれす,は,0.01168377,-0.003847948,0.5015488, 
0,normal,,つくばえくすぷれす,ば,-0.02693564,-0.03260261,0.4592323, 
0,normal,,つくばえくすぷれす,く,-0.01189366,0.02595616,1.406857, 
0,normal,,つくばえくすぷれす,す,0.007695896,0.02679571,0.5851593, 
0,normal,,つくばえくすぷれす,ふ,0.00832556,0.01455224,0.6128922, 
0,normal,,つくばえくすぷれす,ぶ,-0.02217817,-0.0292444,0.5154152, 
0,normal,,つくばえくすぷれす,ぷ,-0.02882463,-0.03323228,0.361969, 
0,normal,,つくばえくすぷれす,。,-0.01070429,-0.03232276,1.462563, 
0,normal,,つくばえくすぷれす,れ,0.03400187,-0.01721082,0.9748535, 
0,normal,,つくばえくすぷれす,す,0.01511194,0.03267258,0.654583, 
0,normal,,つくばえくすぷれす,E,0.0275653,-0.01965952,2.256302,11.7695
0,normal,,めーるをそうしん,め,0.003847948,-0.01364272,0, 
0,normal,,めーるをそうしん,ー,0.01413246,-0.02903452,0.6547623, 
0,normal,,めーるをそうしん,ふ,0.01105411,0.004757463,0.7094345, 
0,normal,,めーるをそうしん,を,-0.03386194,-0.03092351,1.142159, 
0,normal,,めーるをそうしん,そ,0.01175373,-0.003917911,0.7376785, 
0,normal,,めーるをそうしん,う,-0.02763526,0.03267258,0.6270676, 
0,normal,,めーるをそうしん,し,-0.01742071,0.008115672,0.6540756, 
0,normal,,めーるをそうしん,ん,-0.004547575,-0.006856344,0.6961594, 
0,normal,,めーるをそうしん,E,0.03029384,-0.01833022,1.489548,6.710884
0,normal,,これもおねがい,こ,-0.008185634,-0.008395523,0, 
0,normal,,これもおねがい,れ,0.03358209,-0.02364739,0.583168, 
0,normal,,これもおねがい,も,-0.01756063,-0.03729011,0.8638916, 
0,normal,,これもおねがい,お,-0.02987407,-0.005666978,0.835701, 
0,normal,,これもおねがい,ね,0.01469216,-0.003428172,0.5015335, 
0,normal,,これもおねがい,ね,-0.02308769,-0.02714552,0.9750366, 
0,normal,,これもおねがい,い,-0.0568097,0.00727612,0.5854568, 
0,normal,,これもおねがい,E,0.02567631,-0.01672108,0.7234802,5.068268
0,normal,,つづきがきになる,つ,-0.02504664,0.02049907,0, 
0,normal,,つづきがきになる,つ,-0.02819496,0.01847015,0.4595642, 
0,normal,,つづきがきになる,っ,-0.02595616,-0.02973414,0.501236, 
0,normal,,つづきがきになる,い,-0.03784981,0.007066232,0.7111664, 
0,normal,,つづきがきになる,き,-0.04043844,0.01070429,1.809143, 
0,normal,,つづきがきになる,か,-0.004057836,0.01266325,0.4590302, 
0,normal,,つづきがきになる,ま,-0.02259795,-0.02301772,2.33963, 
0,normal,,つづきがきになる,D,0.02567631,0.01091418,1.155571, 
0,normal,,つづきがきになる,が,-0.03148321,-0.02966418,0.8492889, 
0,normal,,つづきがきになる,き,-0.03715019,0.006996269,0.4593735, 
0,normal,,つづきがきになる,に,-0.03218284,-0.003568097,0.5017548, 
0,normal,,つづきがきになる,な,-0.007975747,-0.004337687,0.41716, 
0,normal,,つづきがきになる,る,0.007066232,0.001259328,0.5844879, 
0,normal,,つづきがきになる,E,0.03372202,-0.02259795,1.128418,11.37582
0,normal,,みんなでみにげーむ,（,-0.0573694,-0.01798041,0, 
0,normal,,みんなでみにげーむ,み,-0.05233209,-0.01791045,1.643051, 
0,normal,,みんなでみにげーむ,ん,-0.007765858,-0.003498134,0.5710144, 
0,normal,,みんなでみにげーむ,な,-0.004407649,-0.0009794777,0.3335724, 
0,normal,,みんなでみにげーむ,て,0.001609142,-0.003078358,0.4863815, 
0,normal,,みんなでみにげーむ,で,-0.01714086,-0.02630597,0.4039154, 
0,normal,,みんなでみにげーむ,ち,-0.04141791,-0.002098881,0.6825256, 
0,normal,,みんなでみにげーむ,D,0.02777519,0.01154384,0.7523041, 
0,normal,,みんなでみにげーむ,み,-0.05086287,-0.0140625,0.4318161, 
0,normal,,みんなでみにげーむ,や,-0.004827425,-0.02252799,0.6960449, 
0,normal,,みんなでみにげーむ,D,0.02861474,0.01077425,0.7942734, 
0,normal,,みんなでみにげーむ,に,-0.03652052,-0.006156716,0.7381744, 
0,normal,,みんなでみにげーむ,け,0.01979944,0.009654851,0.5985336, 
0,normal,,みんなでみにげーむ,ー,0.0292444,-0.02749534,1.392509, 
0,normal,,みんなでみにげーむ,る,0.01504198,0.008955224,1.266899, 
0,normal,,みんなでみにげーむ,E,0.02189832,-0.02049907,0.9329376,11.72395
0,normal,,ぷろぐらみんぐ,ふ,0.003917911,0.01217351,0, 
0,normal,,ぷろぐらみんぐ,ぶ,-0.02553638,-0.03036381,0.4323959, 
0,normal,,ぷろぐらみんぐ,ろ,0.006646455,-0.03736008,1.629814, 
0,normal,,ぷろぐらみんぐ,D,0.02497668,0.01315299,1.155472, 
0,normal,,ぷろぐらみんぐ,ぷ,-0.02672575,-0.02777519,1.100021, 
0,normal,,ぷろぐらみんぐ,ろ,0.005876866,-0.03295243,0.8610077, 
0,normal,,ぷろぐらみんぐ,く,-0.0003498135,0.03190299,0.7539291, 
0,normal,,ぷろぐらみんぐ,ぐ,-0.03246269,-0.0352612,0.946373, 
0,normal,,ぷろぐらみんぐ,ら,0.007206157,-0.01888993,1.713455, 
0,normal,,ぷろぐらみんぐ,み,-0.06009795,-0.01735075,0.5845337, 
0,normal,,ぷろぐらみんぐ,ん,-0.007835821,-0.005107276,0.6266022, 
0,normal,,ぷろぐらみんぐ,く,-0.007416045,0.03421175,0.6263275, 
0,normal,,ぷろぐらみんぐ,ぐ,-0.03197295,-0.03008396,0.6128159, 
0,normal,,ぷろぐらみんぐ,E,0.02686567,-0.02133862,0.6543732,11.69712
0,normal,,はっぴょうかいにのぞむ,は,0.01077425,-0.006016791,0, 
0,normal,,はっぴょうかいにのぞむ,つ,-0.02273787,0.01182369,0.5568848, 
0,normal,,はっぴょうかいにのぞむ,っ,-0.02371735,-0.03596082,0.6404343, 
0,normal,,はっぴょうかいにのぞむ,ひ,-0.02161847,-0.007136195,0.6828384, 
0,normal,,はっぴょうかいにのぞむ,び,-0.02588619,-0.03064366,0.4170074, 
0,normal,,はっぴょうかいにのぞむ,ぴ,-0.02777519,-0.03323228,0.3761139, 
0,normal,,はっぴょうかいにのぞむ,よ,-0.01287313,-0.03239273,0.5572128, 
0,normal,,はっぴょうかいにのぞむ,ょ,-0.03302239,-0.03302239,0.3618088, 
0,normal,,はっぴょうかいにのぞむ,う,-0.02385728,0.0286847,1.030807, 
0,normal,,はっぴょうかいにのぞむ,か,-0.01385261,0.009305038,0.4175949, 
0,normal,,はっぴょうかいにのぞむ,い,-0.0493237,0.00909515,0.5152969, 
0,normal,,はっぴょうかいにのぞむ,に,-0.03470149,-0.006856344,0.5712738, 
0,normal,,はっぴょうかいにのぞむ,の,-0.01371269,-0.02035914,0.5016708, 
0,normal,,はっぴょうかいにのぞむ,そ,0.004407649,-0.01385261,0.4209213, 
0,normal,,はっぴょうかいにのぞむ,ぞ,-0.03400187,-0.03435168,0.4143677, 
0,normal,,はっぴょうかいにのぞむ,む,-0.02448694,0.01203358,0.8572311, 
0,normal,,はっぴょうかいにのぞむ,E,0.0322528,-0.01637127,0.5695801,8.891045
0,normal,,ぺーじをめくる,S,0.04085821,-0.002448694,0, 
0,normal,,ぺーじをめくる,S,-0.02567631,-0.03176306,0.3895874, 
0,normal,,ぺーじをめくる,S,-0.02679571,-0.03253265,0.4038391, 
0,normal,,ぺーじをめくる,ー,0.02595616,-0.03001399,1.295395, 
0,normal,,ぺーじをめくる,し,-0.02595616,0.01476213,0.5289001, 
0,normal,,ぺーじをめくる,じ,-0.03099347,-0.03386194,0.9054565, 
0,normal,,ぺーじをめくる,を,-0.03288246,-0.03344217,1.18428, 
0,normal,,ぺーじをめくる,め,0.005387127,-0.01658116,1.183823, 
0,normal,,ぺーじをめくる,く,0.00286847,0.03547108,0.5848999, 
0,normal,,ぺーじをめくる,る,0.007206157,0.0104944,0.6821136, 
0,normal,,ぺーじをめくる,E,0.02721549,-0.01979944,0.5157013,7.673996
0,normal,,せんだいへりょこう,せ,0.03994869,0.009165112,0, 
0,normal,,せんだいへりょこう,ん,0.002588619,-0.008115672,0.7937775, 
0,normal,,せんだいへりょこう,た,-0.03183302,-0.005666978,3.227997, 
0,normal,,せんだいへりょこう,だ,-0.0223181,-0.03505131,0.8634644, 
0,normal,,せんだいへりょこう,い,-0.05205224,0.01483209,0.5707855, 
0,normal,,せんだいへりょこう,へ,0.03994869,-0.001679105,0.8361053, 
0,normal,,せんだいへりょこう,り,-0.01266325,-0.01546175,0.598999, 
0,normal,,せんだいへりょこう,よ,-0.005527053,-0.03470149,0.5291443, 
0,normal,,せんだいへりょこう,ょ,-0.03330224,-0.0275653,0.4872284, 
0,normal,,せんだいへりょこう,こ,-0.007486008,-0.002448694,0.7935791, 
0,normal,,せんだいへりょこう,う,-0.02021922,0.03484142,0.6270905, 
0,normal,,せんだいへりょこう,E,0.02567631,-0.01937966,1.142502,10.47067
0,normal,,ひゃくえんだま,ひ,-0.02098881,0.0007695896,0, 
0,normal,,ひゃくえんだま,や,-0.005317165,-0.01560168,0.4731598, 
0,normal,,ひゃくえんだま,ゃ,-0.02658582,-0.03435168,0.5853577, 
0,normal,,ひゃくえんだま,く,-0.006646455,0.03148321,0.6407471, 
0,normal,,ひゃくえんだま,え,0.002378732,0.008535448,0.7099152, 
0,normal,,ひゃくえんだま,ん,-0.005317165,-0.005946829,0.6408234, 
0,normal,,ひゃくえんだま,た,-0.02896455,6.996269E-05,1.044769, 
0,normal,,ひゃくえんだま,だ,-0.0305737,-0.03204291,0.5571442, 
0,normal,,ひゃくえんだま,ま,-0.03043377,-0.01532183,0.3757477, 
0,normal,,ひゃくえんだま,E,0.03211287,-0.01937966,0.5433044,5.570969
0,normal,,やっぱりいいよ,や,-0.01630131,-0.01546175,0, 
0,normal,,やっぱりいいよ,つ,-0.02560634,0.01805037,0.6684723, 
0,normal,,やっぱりいいよ,っ,-0.02819496,-ID,input type,distance,Phrase,word,ux,uy,delta time,sum time
0,normal,,おもいきりもひつよう,お,-0.02679571,-0.01077425,0, 
0,normal,,おもいきりもひつよう,も,-0.03134328,-0.03722015,0.8630371, 
0,normal,,おもいきりもひつよう,い,-0.04491604,0.01658116,0.7799072, 
0,normal,,おもいきりもひつよう,き,-0.03442164,0.01371269,0.5289612, 
0,normal,,おもいきりもひつよう,り,-0.0223181,-0.01972948,0.6264038, 
0,normal,,おもいきりもひつよう,り,-0.03449161,-0.03365205,0.7936707, 
0,normal,,おもいきりもひつよう,も,-0.02707556,-0.03029384,1.922394, 
0,normal,,おもいきりもひつよう,ひ,-0.0146222,-0.000909515,0.9468689, 
0,normal,,おもいきりもひつよう,つ,-0.03050373,0.01721082,0.6110535, 
0,normal,,おもいきりもひつよう,よ,-0.01245336,-0.03673041,0.6637573, 
0,normal,,おもいきりもひつよう,う,-0.02168843,0.03498134,0.7369995, 
0,normal,,おもいきりもひつよう,E,0.03106343,-0.02161847,0.7241516,9.197205
0,normal,,きょうもてつや,き,-0.03421175,0.01252332,0, 
0,normal,,きょうもてつや,よ,-0.006716418,-0.03477146,0.7240906, 
0,normal,,きょうもてつや,ょ,-0.02770522,-0.03064366,0.4310913, 
0,normal,,きょうもてつや,う,-0.02567631,0.03351213,1.434814, 
0,normal,,きょうもてつや,と,-0.02791511,-0.03155317,1.030914, 
0,normal,,きょうもてつや,て,-0.00545709,-0.005666978,0.6534424, 
0,normal,,きょうもてつや,つ,-0.02763526,0.01623134,0.6963501, 
0,normal,,きょうもてつや,D,0.02987407,0.009794776,0.9187927, 
0,normal,,きょうもてつや,D,0.03008396,0.009444963,0.5163879, 
0,normal,,きょうもてつや,D,0.02441698,0.009514926,0.4858704, 
0,normal,,きょうもてつや,も,-0.02427705,-0.0363806,1.518127, 
0,normal,,きょうもてつや,て,0.004757463,-0.00286847,0.6824951, 
0,normal,,きょうもてつや,つ,-0.0211987,0.01805037,0.696106, 
0,normal,,きょうもてつや,や,-0.01210355,-0.01916978,0.5846863, 
0,normal,,きょうもてつや,E,0.03008396,-0.01784049,0.8634033,11.23657
0,normal,,つくばさんにのぼる,つ,-0.02329758,0.01958955,0, 
0,normal,,つくばさんにのぼる,く,-0.00909515,0.02896455,0.5709839, 
0,normal,,つくばさんにのぼる,は,0.008465486,-0.005527053,0.5001221, 
0,normal,,つくばさんにのぼる,ば,-0.02665578,-0.03358209,0.6968384, 
0,normal,,つくばさんにのぼる,さ,0.006646455,0.007905784,0.473053, 
0,normal,,つくばさんにのぼる,ん,-0.004827425,-0.002168843,0.8362122, 
0,normal,,つくばさんにのぼる,に,-0.03267258,-0.008255597,0.5148926, 
0,normal,,つくばさんにのぼる,の,-0.01119403,-0.02091884,0.696167, 
0,normal,,つくばさんにのぼる,ほ,0.0006296642,-0.02385728,0.5708923, 
0,normal,,つくばさんにのぼる,ぼ,-0.03407183,-0.03183302,0.4729004, 
0,normal,,つくばさんにのぼる,る,0.0104944,0.01007463,0.6963806, 
0,normal,,つくばさんにのぼる,E,0.02917444,-0.01756063,0.7522278,6.78067
0,normal,,つくばえくすぷれす,つ,-0.0217584,0.01854011,0, 
0,normal,,つくばえくすぷれす,く,-0.006086754,0.03106343,0.6132202, 
0,normal,,つくばえくすぷれす,ひ,-0.0270056,-0.03561101,1.490173, 
0,normal,,つくばえくすぷれす,え,0.005387127,0.01483209,3.050781, 
0,normal,,つくばえくすぷれす,く,0.0002098881,0.028125,0.710022, 
0,normal,,つくばえくすぷれす,す,0.01063433,0.02889459,0.5430298, 
0,normal,,つくばえくすぷれす,ふ,0.008255597,0.01399254,0.696106, 
0,normal,,つくばえくすぷれす,ぶ,-0.02420709,-0.03309235,0.557251, 
0,normal,,つくばえくすぷれす,ぷ,-0.02539646,-0.03274254,0.3901367, 
0,normal,,つくばえくすぷれす,れ,0.04484608,-0.01280317,0.7943726, 
0,normal,,つくばえくすぷれす,す,0.0193097,0.03547108,1.002686, 
0,normal,,つくばえくすぷれす,E,0.02546642,-0.01497202,1.19812,11.0459
0,normal,,めーるをそうしん,め,0.002938433,-0.01714086,0, 
0,normal,,めーるをそうしん,ID,input type,distance,Phrase,word,ux,uy,delta time,sum time
0,normal,,おもいきりもひつよう,て,-0.01916978,-0.005946829,0, 
0,normal,,おもいきりもひつよう,お,-0.02035914,-0.01035448,0.9177513, 
0,normal,,おもいきりもひつよう,も,-0.02630597,-0.03484142,0.6954842, 
0,normal,,おもいきりもひつよう,い,-0.05611008,0.004967351,3.98262, 
0,normal,,おもいきりもひつよう,き,-0.0322528,0.01014459,0.6125755, 
0,normal,,おもいきりもひつよう,り,-0.01588153,-0.01224347,0.6543331, 
0,normal,,おもいきりもひつよう,り,-0.02875466,-0.0328125,0.8205299, 
0,normal,,おもいきりもひつよう,D,0.02322761,0.01637127,0.8651524, 
0,normal,,おもいきりもひつよう,も,-0.02798508,-0.0339319,0.986908, 
0,normal,,おもいきりもひつよう,ひ,-0.01497202,-0.003847948,0.669651, 
0,normal,,おもいきりもひつよう,つ,-0.03148321,0.01392257,0.5563583, 
0,normal,,おもいきりもひつよう,よ,-0.01196362,-0.03232276,0.8352394, 
0,normal,,おもいきりもひつよう,う,-0.03141325,0.02791511,0.6956596, 
0,normal,,おもいきりもひつよう,E,0.02420709,-0.01581157,1.48568,13.77794
0,normal,,きょうもてつや,き,-0.04015858,0.01126399,0, 
0,normal,,きょうもてつや,よ,-0.00545709,-0.03414179,0.7233353, 
0,normal,,きょうもてつや,ょ,-0.03183302ID,input type,distance,Phrase,word,ux,uy,delta time,sum time
0,normal,,おもいきりもひつよう,S,-0.06987169,0.005186589,0, 
0,normal,,おもいきりもひつよう,ひ,-0.0428898,0.006366774,7.84343, 
0,normal,,おもいきりもひつよう,に,-0.04810635,-0.01418843,21.47363, 
0,normal,,おもいきりもひつよう,た,-0.05792911,0.005121269,3.698441, 
0,normal,,おもいきりもひつよう,な,-0.01712687,0.002602612,8.253891, 
0,normal,,おもいきりもひつよう,や,-0.01511194,-0.01981344,1.42746, 
0,normal,,おもいきりもひつよう,ら,0.01569963,-0.02291978,21.31647, 
0,normal,,おもいきりもひつよう,け,0.02594217,0.02451493,93.22067, 
0,normal,,おもいきりもひつよう,は,0.02157649,0.0004197762,3.744751, 
0,normal,,おもいきりもひつよう,は,0.02115672,-8.395523E-05,0.5429382, 
0,normal,,おもいきりもひつよう,は,0.02233209,0.002770523,0.4034424, 
0,normal,,おもいきりもひつよう,は,0.02317164,0.00176306,0.7610016, 
0,normal,,おもいきりもひつよう,は,0.01477612,0.00176306,0.7886658, 
0,normal,,おもいきりもひつよう,な,-0.02317164,0.004869403,1.716827, 
0,normal,,おもいきりもひつよう,か,-0.0225,0.02694963,1.058151, 
0,normal,,おもいきりもひつよう,や,-0.01301306,-0.01393657,5.209366, 
0,normal,,おもいきりもひつよう,れ,0.03341418,-0
