ID,input type,distance,Phrase,word,ux,uy,delta time,sum time
0,normal,,まっとうんどうがとくい,と,-0.02728545,-0.01863806,0.6260681, 
0,normal,,まっとうんどうがとくい,う,-0.02711754,0.02636194,0.7239075, 
0,normal,,まっとうんどうがとくい,ん,-0.01402052,-0.008563434,0.6684265, 
0,normal,,まっとうんどうがとくい,と,-0.02980411,-0.01796642,0.6542969, 
0,normal,,まっとうんどうがとくい,う,-0.03106344,0.02040112,1.156403, 
0,normal,,まっとうんどうがとくい,D,0.03249067,0.0144403,0.556427, 
0,normal,,まっとうんどうがとくい,ど,-0.02913246,-0.03123135,1.75415, 
0,normal,,まっとうんどうがとくい,う,-0.0264459,0.03542911,0.9470825, 
0,normal,,まっとうんどうがとくい,ぅ,-0.0240112,-0.03458956,1.128143, 
0,normal,,まっとうんどうがとくい,ヴ,-0.02518657,-0.0320709,2.241272, 
0,normal,,まっとうんどうがとくい,う,-0.02795709,-0.03685635,0.9748535, 
0,normal,,まっとうんどうがとくい,か,-0.005792911,0.01301306,0.9046326, 
0,normal,,まっとうんどうがとくい,が,-0.02762127,-0.02972015,0.6267395, 
0,normal,,まっとうんどうがとくい,と,-0.02669776,-0.0161194,0.8912964, 
0,normal,,まっとうんどうがとくい,く,-0.005876866,0.03265858,0.5848694, 
0,normal,,まっとうんどうがとくい,い,-0.05171642,0.01469216,1.628906, 
0,normal,,まっとうんどうがとくい,E,0.03089553,-0.01855411,4.581024,21.76309
0,normal,,ゆざめした,ゆ,-0.009402986,0.001091418,0, 
0,normal,,ゆざめした,さ,0.01150187,0.01208955,1.030273, 
0,normal,,ゆざめした,ざ,-0.02820896,-0.03165112,0.6409912, 
0,normal,,ゆざめした,め,-0.007052239,-0.01788246,0.6954346, 
0,normal,,ゆざめした,し,-0.01855411,0.008815299,0.7799072, 
0,normal,,ゆざめした,た,-0.03341418,0.0005037314,0.6959534, 
0,normal,,ゆざめした,E,0.02694963,-0.01729478,2.715729,6.558289
0,normal,,あしあとをたどる,た,-0.0240112,0.001259328,0, 
0,normal,,あしあとをたどる,あ,-0.02669776,0.008563434,2.51886, 
0,normal,,あしあとをたどる,し,-0.01452425,0.01007463,0.6549988, 
0,normal,,あしあとをたどる,あ,-0.02837687,0.01301306,0.6405945, 
0,normal,,あしあとをたどる,と,-0.02342351,-0.01452425,2.269073, 
0,normal,,あしあとをたどる,を,-0.02997202,-0.03408583,0.5851135, 
0,normal,,あしあとをたどる,た,-0.02636194,-0.002266791,0.5849609, 
0,normal,,あしあとをたどる,と,-0.02459888,-0.01863806,0.7661438, 
0,normal,,あしあとをたどる,ど,-0.02619403,-0.03232276,1.057556, 
0,normal,,あしあとをたどる,る,0.01015858,0.001427239,0.8356323, 
0,normal,,あしあとをたどる,E,0.03123135,-0.01662314,9.022766,18.9357
0,normal,,しゃわーをあびた,し,-0.007052239,0.008143658,0, 
0,normal,,しゃわーをあびた,や,-0.009486941,-0.01788246,0.5712585, 
0,normal,,しゃわーをあびた,ゃ,-0.02896455,-0.03190299,0.5151978, 
0,normal,,しゃわーをあびた,わ,-0.006128732,-0.03358209,0.7514648, 
0,normal,,しゃわーをあびた,ー,0.01830224,-0.03249067,0.5984192, 
0,normal,,しゃわーをあびた,を,-0.02577426,-0.02955224,0.9049988, 
0,normal,,しゃわーをあびた,あ,-0.03030784,0.01326493,0.6549072, 
0,normal,,しゃわーをあびた,や,-0.01553172,-0.01427239,0.6819458, 
0,normal,,しゃわーをあびた,D,0.03190299,0.00915112,1.239563, 
0,normal,,しゃわーをあびた,ひ,-0.0193097,-0.006464553,1.05838, 
0,normal,,しゃわーをあびた,び,-0.03324627,-0.03618471,0.584198, 
0,normal,,しゃわーをあびた,た,-0.03249067,-0.00738806,0.5986328, 
0,normal,,しゃわーをあびた,E,0.02762127,-0.01981344,1.685547,9.844513
0,normal,,おゆがぬるくなる,お,-0.02627799,-0.009738807,0, 
0,normal,,おゆがぬるくなる,ゆ,-0.00545709,-0.001427239,0.5568542, 
0,normal,,おゆがぬるくなる,か,-0.007639926,0.01217351,0.3622131, 
0,normal,,おゆがぬるくなる,が,-0.02611008,-0.03383396,0.4451904, 
0,normal,,おゆがぬるくなる,ぬ,-0.005541045,0.00898321,0.598938, 
0,normal,,おゆがぬるくなる,る,0.01057836,-0.003610075,0.5439758, 
0,normal,,おゆがぬるくなる,く,-0.01024254,0.02560635,0.5141602, 
0,normal,,おゆがぬるくなる,な,-0.01217351,-0.002014925,0.334137, 
0,normal,,おゆがぬるくなる,る,0.01956157,0.01494403,1.239624, 
0,normal,,おゆがぬるくなる,E,0.0305597,-0.01603545,1.352081,5.947174
ID,input type,distance,Phrase,word,ux,uy,delta time,sum time
0,normal,,おもいきりもひつよう,S,0.02636194,-0.005037314,0, 
0,normal,,おもいきりもひつよう,は,0.007052239,-0.00545709,1.256826, 
0,normal,,おもいきりもひつよう,は,0.009402986,-0.00545709,0.3718681, 
0,normal,,おもいきりもひつよう,は,0.008731344,-0.006128732,0.4373646, 
0,normal,,おもいきりもひつよう,は,0.01007463,-0.006548508,0.3439884, 
0,normal,,おもいきりもひつよう,は,0.008563434,-0.006296642,0.3383961, 
0,normal,,おもいきりもひつよう,ろ,0.007639926,-0.02476679,0.822916, 
0,normal,,おもいきりもひつよう,ろ,0.01309702,-0.03929105,0.9448433, 
0,normal,,おもいきりもひつよう,る,0.01334888,-0.001427239,1.071764, 
0,normal,,おもいきりもひつよう,E,0.028125,-0.00545709,3.606005,9.193972
0,normal,,きょうもてつや,ら,0.008647389,-0.01830224,0, 
0,normal,,きょうもてつや,は,0.004365672,0.0005037314,10.1345, 
0,normal,,きょうもてつや,S,0.02694963,-0.00545709,1.216801, 
0,normal,,きょうもてつや,は,0.01250933,-0.002518657,2.113457, 
0,normal,,きょうもてつや,る,0.008311568,-0.0104944,46.52797, 
0,normal,,きょうもてつや,は,0.01133396,0.0003358209,1.503235, 
0,normal,,きょうもてつや,ら,0.01141791,-0.01628732,0.5559006, 
0,normal,,きょうもてつや,や,-0.006044777,-0.01855411,3.508308, 
0,normal,,きょうもてつや,S,0.02997202,0.001091418,53.84275, 
0,normal,,きょうもてつや,S,0.03022388,-8.395523E-05,1.452835, 
0,normal,,きょうもてつや,は,0.01007463,-0.001595149,0.603775, 
0,normal,,きょうもてつや,S,0.02795709,-0.0008395523,0.650528, 
0,normal,,きょうもてつや,は,0.003358209,-0.002938433,0.581604, 
0,normal,,きょうもてつや,S,0.02686567,-0.002602612,0.6577454, 
0,normal,,きょうもてつや,は,0.004533582,-0.003945896,0.5154724, 
0,normal,,きょうもてつや,S,0.02518657,-0.002182836,0.6424103, 
0,normal,,きょうもてつや,は,0.003777985,-0.003358209,0.5015259, 
0,normal,,きょうもてつや,S,0.02359142,0.0003358209,0.6450348, 
0,normal,,きょうもてつや,は,0.006464553,-0.002854478,0.5753021, 
0,normal,,きょうもてつや,S,0.02208023,-0.0007555971,0.6095734, 
0,normal,,きょうもてつや,は,0.002434702,-0.003610075,0.5237274, 
0,normal,,きょうもてつや,S,0.02342351,-0.0004197762,0.6432953, 
0,normal,,きょうもてつや,は,0.002098881,-0.004701493,0.5409393, 
0,normal,,きょうもてつや,S,0.02611008,-0.001511194,0.5608673, 
0,normal,,きょうもてつや,ら,0.01141791,-0.01746269,1.839905, 
0,normal,,きょうもてつや,S,0.02862873,-0.002518657,0.8538361, 
0,normal,,きょうもてつや,は,0.00898321,-0.001091418,0.7732086, 
0,normal,,きょうもてつや,S,0.03274254,0.0005876866,0.63591, 
0,normal,,きょうもてつや,ら,0.01074627,-0.01645523,0.6236572, 
0,normal,,きょうもてつや,ら,0.008899255,-0.01309702,1.345337, 
0,normal,,きょうもてつや,ら,0.009570897,-0.01662314,1.079651, 
0,normal,,きょうもてつや,E,0.02770523,-0.005205224,0.9863281,137.2454
0,normal,,つくばさんにのぼる,は,0.01192164,-0.004953359,0, 
0,normal,,つくばさんにのぼる,S,0.02602612,-0.00352612,0.6018066, 
0,normal,,つくばさんにのぼる,ら,0.005792911,-0.01914179,0.7922668, 
0,normal,,つくばさんにのぼる,S,0.02627799,-0.006212687,0.631012, 
0,normal,,つくばさんにのぼる,は,0.007807836,-0.00528918,0.7381744, 
0,normal,,つくばさんにのぼる,S,0.02678172,-0.004029851,0.6187439, 
0,normal,,つくばさんにのぼる,さ,0.00915112,0.009235076,0.7122192, 
0,normal,,つくばさんにのぼる,E,0.02837687,-0.007052239,0.6605377,4.754761
0,normal,,つくばえくすぷれす,は,0.01141791,-0.006884329,0, 
0,normal,,つくばえくすぷれす,E,0.02846082,-0.01595149,1.261581,1.261581
0,normal,,めーるをそうしん,ら,0ID,input type,distance,Phrase,word,ux,uy,delta time,sum time
0,normal,,おもいきりもひつよう,は,0.01301306,-0.002602612,0, 
0,normal,,おもいきりもひつよう,E,0.028125,-0.003190299,0.5576649,0.5576649
0,normal,,きょうもてつや,は,0.01083022,-0.004113806,0, 
0,normal,,きょうもてつや,S,0.02585821,-0.004281717,0.6408863, 
0,normal,,きょうもてつや,は,0.006632463,-0.005876866,0.6413631, 
0,normal,,きょうもてつや,S,0.02518657,-0.003945896,0.5014687, 
0,normal,,きょうもてつや,は,0.00545709,-0.004029851,0.4586773, 
0,normal,,きょうもてつや,S,0.02527052,-0.003106344,0.5017929, 
0,normal,,きょうもてつや,は,0.004701493,-0.004533582,0.4310951, 
0,normal,,きょうもてつや,S,0.02300373,-0.005037314,0.4459991, 
0,normal,,きょうもてつや,さ,0.007472015,0.008395523,1.434021, 
0,normal,,きょうもてつや,S,0.02543844,-0.005960821,0.6540794, 
0,normal,,きょうもてつや,さ,0.00528918,0.008395523,0.6404114, 
0,normal,,きょうもてつや,S,0.02627799,-0.006632463,0.5844097, 
0,normal,,きょうもてつや,さ,0.006716419,0.008563434,0.5851841, 
0,normal,,きょうもてつや,S,0.02518657,-0.005876866,0.5843678, 
0,normal,,きょうもてつや,ら,0.01166978,-0.01905784,0.6412315, 
0,normal,,きょうもてつや,S,0.02485075,-0.0003358209,0.6126308, 
0,normal,,きょうもてつや,ら,0.00528918,-0.01586754,0.5987091, 
0,normal,,きょうもてつや,S,0.02678172,-0.0006716418,0.5027027, 
0,normal,,きょうもてつや,は,0.007639926,-0.001175373,0.5014153, 
0,normal,,きょうもてつや,E,0.02846082,-0.003442165,0.7362766,11.69672
0,normal,,つくばさんにのぼる,さ,0.009654852,0.01133396,0, 
0,normal,,つくばさんにのぼる,S,0.02585821,-0.004197761,0.5706902, 
0,normal,,つくばさんにのぼる,ら,0.01024254,-0.01511194,2.28406, 
0,normal,,つくばさんにのぼる,S,0.02577426,-0.001595149,0.5987663, 
0,normal,,つくばさんにのぼる,さ,0.008143658,0.0136847,0.7798424, 
0,normal,,つくばさんにのぼる,ら,0.01125,-0.01494403,1.39101, 
0,normal,,つくばさんにのぼる,さ,0.008395523,0.01083022,1.351505, 
0,normal,,つくばさんにのぼる,S,0.02720149,-0.005373135,0.5565376, 
0,normal,,つくばさんにのぼる,ら,0.009486941,-0.01779851,0.9398956, 
0,normal,,つくばさんにのぼる,S,0.02619403,0.0004197762,0.9536095, 
0,normal,,つくばさんにのぼる,な,-0.005037314,-0.002938433,0.9050179, 
0,normal,,つくばさんにのぼる,E,0.03165112,-0.006128732,0.75243,11.08336
0,normal,,つくばえくすぷれす,S,0.02317164,8.395523E-05,0, 
0,normal,,つくばえくすぷれす,E,0.02820896,-0.002518657,1.752708,1.752708
0,normal,,めーるをそうしん,は,0.01024254,-0.004029851,0, 
0,normal,,めーるをそうしん,S,0.02762127,-0.001343284,2.953655, 
0,normal,,めーるをそうしん,E,0.03811568,-0.003442165,5.37466,8.328316
0,normal,,これもおねがい,は,0.01309702,-0.005792911,0, 
0,normal,,これもおねがい,E,0.04667911,-0.01108209,16.51426,16.51426
0,normal,,つづきがきになる,な,-0.002266791,-0.002350746,0, 
0,normal,,つづきがきになる,に,-0.01712687,-0.003274254,0.4594955, 
0,normal,,つづきがきになる,や,-0.01259328,-0.02031717,0.5848007, 
0,normal,,つづきがきになる,E,0.02972015,-0.01721082,16.15195,17.19624
0,normal,,みんなでみにげーむ,み,-0.04541978,-0.01469216,0, 
0,normal,,みんなでみにげーむ,ん,-0.009319031,-0.01922575,1.253685, 
0,normal,,みんなでみにげーむ,な,-0.009906718,-0.002434702,0.7377625, 
0,normal,,みんなでみにげーむ,て,-0.0120056,-0.005037314,1.058517, 
0,normal,,みんなでみにげーむ,で,-0.028125,-0.03106344,0.6817703, 
0,normal,,みんなでみにげーむ,み,-0.04877799,-0.0176306,1.16967, 
0,normal,,みんなでみにげーむ,に,-0.02854478,-0.004785448,1.139618, 
0,normal,,みんなでみにげーむ,け,0.01704291,0.0136847,0.8928833, 
0,normal,,みんなでみにげーむ,げ,-0.02233209,-0.03106344,0.6128616, 
0,normal,,みんなでみにげーむ,ー,0.01486008,-0.02921642,0.7660599, 
0,normal,,みんなでみにげーむ,む,-0.02829291,-0.001091418,1.447746, 
0,normal,,みんなでみにげーむ,S,0.02359142,-0.004449627,3.856941, 
0,normal,,みんなでみにげーむ,は,0.003442165,-0.0009235076,0.73806, 
0,normal,,みんなでみにげーむ,S,0.02443097,0.0004197762,0.6824341, 
0,normal,,みんなでみにげーむ,さ,0.004449627,0.01477612,1.406693, 
0,normal,,みんなでみにげーむ,S,0.02560635,-0.003861941,3.035217, 
0,normal,,みんなでみにげーむ,さ,0.004869403,0.0120056,0.9049149, 
0,normal,,みんなでみにげーむ,S,0.02518657,-0.003442165,0.8059692, 
0,normal,,みんなでみにげーむ,さ,0.008395523,0.01074627,0.8226013, 
0,normal,,みんなでみにげーむ,S,0.02149254,-0.0002518657,0.7103577, 
0,normal,,みんなでみにげーむ,ら,0.008647389,-0.01779851,2.116669, 
0,normal,,みんなでみにげーむ,S,0.02552239,-0.001847015,1.002396, 
0,normal,,みんなでみにげーむ,ら,0.008143658,-0.01679105,0.7397614, 
0,normal,,みんなでみにげーむ,S,0.02367537,-0.00352612,0.666748, 
0,normal,,みんなでみにげーむ,は,0.006128732,-0.0005037314,0.7101288, 
0,normal,,みんなでみにげーむ,S,0.02233209,-0.003106344,0.6821442, 
0,normal,,みんなでみにげーむ,さ,0.007052239,0.009990673,0.75177, 
0,normal,,みんなでみにげーむ,S,0.02384328,-0.00528918,0.6958313, 
0,normal,,みんなでみにげーむ,は,0.008479478,-0.004953359,2.367676, 
0,normal,,みんなでみにげーむ,S,0.02317164,-0.005121269,0.960968, 
0,normal,,みんなでみにげーむ,は,0.01015858,-0.004029851,0.6942444, 
0,normal,,みんなでみにげーむ,S,0.02703358,-0.001679105,0.767334, 
0,normal,,みんなでみにげーむ,は,0.006716419,-0.004617538,0.5842285, 
0,normal,,みんなでみにげーむ,S,0.02619403,-0.002770523,0.7268677, 
0,normal,,みんなでみにげーむ,な,-0.01301306,-0.005121269,0.8052979, 
0,normal,,みんなでみにげーむ,S,0.02636194,-0.0001679105,0.7800751, 
0,normal,,みんなでみにげーむ,ら,0.004953359,-0.01486008,0.7112885, 
0,normal,,みんなでみにげーむ,D,0.02527052,0.007052239,1.293671, 
0,normal,,みんなでみにげーむ,S,0.02443097,0.0003358209,1.071838, 
0,normal,,みんなでみにげーむ,D,0.0264459,0.01250933,0.668396, 
0,normal,,みんなでみにげーむ,S,0.02703358,-0.001259328,0.7260742, 
0,normal,,みんなでみにげーむ,S,0.02703358,-0.002350746,0.7226715, 
0,normal,,みんなでみにげーむ,D,0.02703358,0.01108209,1.823212, 
0,normal,,みんなでみにげーむ,S,0.02720149,-0.002266791,0.8635254, 
0,normal,,みんなでみにげーむ,D,0.02611008,0.008059702,0.752533, 
0,normal,,みんなでみにげーむ,S,0.02359142,-0.00176306,0.7519836, 
0,normal,,みんなでみにげーむ,S,0.02711754,-0.001427239,2.073807, 
0,normal,,みんなでみにげーむ,S,0.02711754,-0.001007463,0.8913116, 
0,normal,,みんなでみにげーむ,S,0.02602612,-0.0009235076,0.6403656, 
0,normal,,みんなでみにげーむ,D,0.02661381,0.01234142,0.6544495, 
0,normal,,みんなでみにげーむ,D,0.02778918,0.01032649,0.5713348, 
0,normal,,みんなでみにげーむ,D,0.02837687,0.01074627,0.8079376, 
0,normal,,みんなでみにげーむ,D,0.0249347,0.008731344,0.7648468, 
0,normal,,みんなでみにげーむ,D,0.02602612,0.01024254,0.5714569, 
0,normal,,みんなでみにげーむ,D,0.0264459,0.01074627,0.5286865, 
0,normal,,みんなでみにげーむ,D,0.02627799,0.009990673,0.5153351, 
0,normal,,みんなでみにげーむ,D,0.02636194,0.00915112,0.4456024, 
0,normal,,みんなでみにげーむ,D,0.02585821,0.009067165,0.4736633, 
0,normal,,みんなでみにげーむ,D,0.02459888,0.009654852,0.4594574, 
0,normal,,みんなでみにげーむ,D,0.0232556,0.009990673,0.348053, 
0,normal,,みんなでみにげーむ,D,ID,input type,distance,Phrase,word,ux,uy,delta time,sum time
0,normal,,おもいきりもひつよう,S,0.02669776,-0.00193097,0, 
0,normal,,おもいきりもひつよう,S,0.0264459,-0.00193097,0.6180582, 
0,normal,,おもいきりもひつよう,S,0.02652985,-0.003106344,0.4172363, 
0,normal,,おもいきりもひつよう,S,0.02577426,-0.005373135,0.3905373, 
0,normal,,おもいきりもひつよう,は,0.008059702,-0.001343284,0.4462967, 
0,normal,,おもいきりもひつよう,S,0.02417911,-0.003190299,1.020364, 
0,normal,,おもいきりもひつよう,S,0.02426306,-0.002938433,0.3728456, 
0,normal,,おもいきりもひつよう,S,0.02392724,-0.003274254,0.3411093, 
0,normal,,おもいきりもひつよう,S,0.02535448,-0.004533582,0.2895603, 
0,normal,,おもいきりもひつよう,S,0.02468284,-0.005121269,0.3182917, 
0,normal,,おもいきりもひつよう,S,0.0249347,-0.006884329,0.3400364, 
0,normal,,おもいきりもひつよう,S,0.02980411,-0.002434702,1.630102, 
0,normal,,おもいきりもひつよう,S,0.02728545,-0.003358209,0.6267185, 
0,normal,,おもいきりもひつよう,S,0.02594217,-0.004449627,0.3461323, 
0,normal,,おもいきりもひつよう,S,0.02611008,-0.005373135,0.3338852, 
0,normal,,おもいきりもひつよう,S,0.02619403,-0.004197761,0.3077564, 
0,normal,,おもいきりID,input type,distance,Phrase,word,ux,uy,delta time,sum time
0,normal,,おもいきりもひつよう,S,0.02585821,-0.005121269,0, 
0,normal,,おもいきりもひつよう,S,0.02711754,-0.005708956,0.7475481, 
0,normal,,おもいきりもひつよう,E,0.03987873,-0.01175373,0.8329029,1.580451
0,normal,,きょうもてつや,ら,0.009235076,-0.01830224,0, 
0,normal,,きょうもてつや,E,0.04676306,-0.01393657,2.841921,2.841921
0,normal,,つくばさんにのぼる,は,0.01334888,-0.006212687,0, 
0,normal,,つくばさんにのぼる,ら,0.0127612,-0.01729478,2.741562, 
0,normal,,つくばさんにのぼる,は,0.01637127,-0.006632463,0.8421593, 
0,normal,,つくばさんにのぼる,な,-0.004785448,-0.005708956,0.9759674, 
0,normal,,つくばさんにのぼる,は,0.01360075,-0.00528918,0.7503166, 
0,normal,,つくばさんにのぼる,な,-0.007891792,-0.006716419,0.7976093, 
0,normal,,つくばさんにのぼる,E,0.03156717,-0.006212687,1.068998,7.176613
0,normal,,つくばえくすぷれす,S,0.02317164,-0.004029851,0, 
0,normal,,つくばえくすぷれす,S,0.0256903,-0.004533582,0.3615952, 
0,normal,,つくばえくすぷれす,S,0.02720149,-0.005037314,0.2821083, 
0,normal,,つくばえくすぷれす,E,0.02795709,-0.004953359,0.2886238,0.9323273
0,normal,,めーるをそうしん,S,0.02829291,-0.002014925,0, 
0,normal,,めーるをそうしん,S,0.02820896,-0.002434702,0.2197952, 
0,normal,,めーるをそうしん,S,0.02804105,-0.002350746,0.2531815, 
0,normal,,めーるをそうしん,E,0.02820896,-0.003274254,0.2421989,0.7151756
0,normal,,これもおねがい,S,0.02795709,-0.001427239,0, 
0,normal,,これもおねがい,S,0.02871269,-0.001595149,0.2762146, 
0,normal,,これもおねがい,S,0.02820896,-0.001511194,0.2272301, 
0,normal,,これもおねがい,S,0.02787314,-0.00176306,0.2370377, 
0,normal,,これもおねがい,S,0.02854478,-0.0009235076,0.4335785, 
0,normal,,これもおねがい,S,0.02879664,-0.001427239,0.2314224, 
0,normal,,これもおねがい,S,0.02930037,-0.001847015,0.2139778, 
0,normal,,これもおねがい,S,0.02896455,-0.001175373,0.2153816, 
0,normal,,これもおねがい,S,0.02955224,-0.002098881,0.2749329, 
0,normal,,これもおねがい,S,0.02955224,-0.002266791,0.2435951, 
0,normal,,これもおねがい,S,0.02930037,-0.001343284,0.223484, 
0,normal,,これもおねがい,S,0.02930037,-0.0005876866,0.6595879, 
0,normal,,これもおねがい,S,0.0288806,-0.0005037314,0.4297905, 
0,normal,,これもおねがい,は,0.01376866,-0.001511194,0.4985847, 
0,normal,,これもおねがい,な,-0.008311568,-0.005792911,0.852417, 
0,normal,,これもおねがい,は,0.0151959,-0.006044777,0.5992355, 
0,normal,,これもおねがい,な,-0.006884329,-0.00738806,1.403282, 
0,normal,,これもおねがい,や,-0.008479478,-0.01679105,0.5793114, 
0,normal,,これもおねがい,ら,0.01099814,-0.01880597,0.7193451, 
0,normal,,これもおねがい,や,-0.01334888,-0.01679105,1.44305, 
0,normal,,これもおねがい,な,-0.005205224,-0.003442165,0.5193939, 
0,normal,,これもおねがい,は,0.01603545,-0.001175373,0.5971451, 
0,normal,,これもおねがい,は,0.006380598,0.002686567,0.6888313, 
0,normal,,これもおねがい,な,-0.005625,-0.006968284,0.5911064, 
0,normal,,これもおねがい,や,-0.01511194,-0.01427239,0.450943, 
0,normal,,これもおねがい,ら,0.01301306,-0.01208955,1.552586, 
0,normal,,これもおねがい,は,0.009822762,-0.002854478,0.6754761, 
0,normal,,これもおねがい,D,0.03013993,0.007891792,1.319424, 
0,normal,,これもおねがい,D,0.02753732,0.008563434,0.5362473, 
0,normal,,これもおねがい,D,0.02854478,0.008563434,0.2701797, 
0,normal,,これもおねがい,D,0.02770523,0.008143658,0.327034, 
0,normal,,これもおねがい,D,0.02669776,0.007975747,0.257843, 
0,normal,,これもおねがい,D,0.02627799,0.00856ID,input type,distance,Phrase,word,ux,uy,delta time,sum time
0,normal,,おもいきりもひつよう,は,0.004953359,-0.006464553,0, 
0,normal,,おもいきりもひつよう,S,0.02652985,-0.001427239,0.807888, 
0,normal,,おもいきりもひつよう,S,0.02535448,-0.001259328,0.7235641, 
0,normal,,おもいきりもひつよう,S,0.02409515,-0.002350746,0.5850639, 
0,normal,,おもいきりもひつよう,S,0.0225,-0.002854478,0.4595184, 
0,normal,,おもいきりもひつよう,は,0.004365672,-0.004869403,0.6561432, 
0,normal,,おもいきりもひつよう,は,0.007052239,-0.005205224,0.526886, 
0,normal,,おもいきりもひつよう,は,0.006968284,-0.005541045,0.3899841, 
0,normal,,おもいきりもひつよう,S,0.02904851,-0.00176306,0.6266708, 
0,normal,,おもいきりもひつよう,S,0.02636194,-0.00176306,0.4038467, 
0,normal,,おもいきりもひつよう,S,0.02350746,-0.002266791,0.3628311, 
0,normal,,おもいきりもひつよう,S,0.02434702,-0.002770523,0.3331985, 
0,normal,,おもいきりもひつよう,D,0.02862873,-0.02913246,2.26989, 
0,normal,,おもいきりもひつよう,D,0.02795709,-0.02862873,0.5977402, 
0,normal,,おもいきりもひつよう,E,0.02879664,-0.01695896,3.955414,12.69864
0,normal,,きょうもてつや,ら,0.007136195,-0.01653918,0, 
0,normal,,きょうもてつや,ま,-0.03341418,-0.01788246,4.832489, 
0,normal,,きょうもてつや,ま,-0.02946829,-0.0176306,0.4026337, 
0,normal,,きょうもてつや,ま,-0.02871269,-0.01888993,0.376091, 
0,normal,,きょうもてつや,ま,-0.02661381,-0.01922575,0.3341675, 
0,normal,,きょうもてつや,ま,-0.0256903,-0.0208209,0.3203812, 
0,normal,,きょうもてつや,ま,-0.02501866,-0.02098881,0.2926254, 
0,normal,,きょうもてつや,ま,-0.02501866,-0.02149254,0.2998657, 
0,normal,,きょうもてつや,ま,-0.02518657,-0.02132463,0.325943, 
0,normal,,きょうもてつや,ら,0.005373135,-0.0208209,6.057457, 
0,normal,,きょうもてつや,S,0.02736941,-0.002770523,4.623055, 
0,normal,,きょうもてつや,E,0.0288806,-0.003274254,0.59935,18.46406
0,normal,,つくばさんにのぼる,S,0.02703358,-0.004701493,0, 
0,normal,,つくばさんにのぼる,S,0.02703358,-0.004533582,0.5425339, 
0,normal,,つくばさんにのぼる,S,0.02736941,-0.004533582,0.292572, 
0,normal,,つくばさんにのぼる,S,0.02652985,-0.004533582,0.2918396, 
0,normal,,つくばさんにのぼる,S,0.02669776,-0.004617538,0.3065414, 
0,normal,,つくばさんにのぼる,D,0.02820896,-0.02988806,1.907387, 
0,normal,,つくばさんにのぼる,D,0.02778918,-0.02913246,0.4455261, 
0,normal,,つくばさんにのぼる,、,0.006884329,-0.0296362,3.021706, 
0,normal,,つくばさんにのぼる,、,0.007807836,-0.03089553,0.3760376, 
0,normal,,つくばさんにのぼる,、,0.007639926,-0.03139926,0.2649078, 
0,normal,,つくばさんにのぼる,、,0.007555971,-0.03156717,0.2508469, 
0,normal,,つくばさんにのぼる,、,0.00738806,-0.03190299,0.4591751, 
0,normal,,つくばさんにのぼる,D,0.02854478,-0.03039179,0.7381363, 
0,normal,,つくばさんにのぼる,D,0.02946829,-0.02988806,0.3336029, 
0,normal,,つくばさんにのぼる,D,0.02921642,-0.03030784,0.2922745, 
0,normal,,つくばさんにのぼる,D,0.02846082,-0.03064366,0.292511, 
0,normal,,つくばさんにのぼる,ら,0.002434702,-0.0193097,11.89233, 
0,normal,,つくばさんにのぼる,E,0.02804105,-0.01670709,0.7087097,22.41663
0,normal,,つくばえくすぷれす,ら,0.0120056,-0.01972948,0, 
0,normal,,つくばえくすぷれす,E,0.02543844,-0.01771455,2.66111,2.66111
0,normal,,めーるをそうしん,ら,0.01007463,-0.01914179,0, 
0,normal,,めーるをそうしん,E,0.02753732,-0.01737873,1.907738,1.907738
0,normal,,これもおねがい,ら,0.008059702,-0.01897388,0, 
0,normal,,これもおねがい,E,0.02627799,-0.01653918,1.796097,1.796097
0,normal,,つづきがきになる,ら,0.006044777,-0.02040112,0, 
0,normal,,つづきがきになる,EID,input type,distance,Phrase,word,ux,uy,delta time,sum time
0,normal,,おもいきりもひつよう,り,0.001343284,-0.01393657,0, 
0,normal,,おもいきりもひつよう,E,0.02955224,-0.01637127,0.5555954,0.5555954
0,normal,,きょうもてつや,ら,0.007891792,-0.01855411,0, 
0,normal,,きょうもてつや,ら,0.004029851,-0.0176306,0.9191818, 
0,normal,,きょうもてつや,E,0.02930037,-0.01544776,0.6835861,1.602768
0,normal,,つくばさんにのぼる,ら,0.00545709,-0.01872202,0, 
0,normal,,つくばさんにのぼる,E,0.02871269,-0.0151959,2.783318,2.783318
0,normal,,つくばえくすぷれす,ら,0.006968284,-0.01897388,0, 
0,normal,,つくばえくすぷれす,E,0.03005597,-0.01712687,1.476158,1.476158
0,normal,,めーるをそうしん,ら,0.008143658,-0.01981344,0, 
0,normal,,めーるをそうしん,E,0.02753732,-0.016875,1.809357,1.809357
0,normal,,これもおねがい,ら,0.007052239,-0.01813433,0, 
0,normal,,これもおねがい,E,0.02997202,-0.01662314,2.674133,2.674133
0,normal,,つづきがきになる,は,0.01309702,-0.005373135,0, 
0,normal,,つづきがきになる,ら,0.008311568,-0.01922575,1.072304, 
0,normal,,つづきがきになる,や,-0.01242537,-0.02107276,0.4459763, 
0,normal,,つづきがきになる,ら,0.006128732,-0.01855411,0.4450378, 
0,normal,,つづきがきになる,ら,0.009570897,-0.01847015,0.5290985, 
0,normal,,つづきがきになる,は,0.01015858,-0.002350746,0.4597244, 
